FORM,AGE1,AGE2,AGE3,AGE4,AGE5,AGE6,AGE7,AGE8,RELAT2,RELAT3,RELAT4,RELAT5,RELAT6,RELAT7,RELAT8,ECSTAT1,ECSTAT2,ECSTAT3,ECSTAT4,ECSTAT5,ECSTAT6,ECSTAT7,ECSTAT8,REFUSED,TOTADULT,TOTCHILD,HHMEMB,INCOME,HB,WRENT,WSCHARGE,NEEDSTYPE,BED_MINUS_BEDSTANDARD
301,45,40,35,,,,,,X,X,,,,,,1,2,1,,,,,,,3,0,3,200,1,300,20,1,1
302,56,55,21,,,,,,X,X,,,,,,1,5,6,,,,,,,3,0,3,200,6,300,20,1,2
303,25,6,4,3,,,,,C,C,C,,,,,6,9,9,9,,,,,,1,3,4,,1,300,20,1,-1
304,30,,,,,,,,,,,,,,,8,,,,,,,,,1,0,1,200,1,300,50,2,
305,23,2,,,,,,,C,,,,,,,10,9,,,,,,,1,1,1,2,200,1,180,10,1,1
306,34,32,7,5,4,1,,,P,C,C,C,C,,,1,2,9,9,9,9,,,,2,4,6,200,1,200,0,1,
307,22,,,,,,,,,,,,,,,1,,,,,,,,,1,0,1,500,1,300,20,1,1
308,21,,,,,,,,,,,,,,,6,,,,,,,,,1,0,1,200,1,300,20,1,0
309,16,1,,,,,,,C,,,,,,,7,9,,,,,,,,1,1,2,200,1,300,20,1,0
310,34,,,,,,,,,,,,,,,2,,,,,,,,,1,0,1,200,1,300,20,1,0
311,30,4,,,,,,,C,,,,,,,2,9,,,,,,,,1,1,2,200,1,300,20,1,0
312,17,16,,,,,,,P,,,,,,,1,7,,,,,,,,2,0,2,200,1,300,20,1,0
313,20,17,2,1,,,,,P,C,C,,,,,1,6,9,9,,,,,,2,2,4,200,1,300,20,1,0
314,70,57,,,,,,,P,,,,,,,1,6,,,,,,,,2,2,4,250,1,300,20,1,0
315,25,6,4,34,,,,,C,C,X,,,,,6,9,9,2,,,,,,1,3,4,430,1,300,20,1,-1
