5) Contract Start Date:,"14) Immediately prior to this letting, was this household homeless…?:",9) What was the housing situation for this household immediately before this letting?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:,11) Postcode of the previous accommodation (leave blank if previous postcode is unknown or previous accommodation was temporary):,2) Rental Object Reference:
02/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,,1010/100823/10000013
05/02/2021,Not homeless,Residential care home,Just moved to the local authority area,,1010/104746/10000022
01/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Do not know,TQ2 8AH,1010/104897/10000063
01/02/2021,Not homeless,Private sector tenancy,5 years or more,,1020/106288/10000014
01/02/2021,Not homeless,Private sector tenancy,Just moved to the local authority area,SS14 2DN,1010/106829/10000003
02/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,4 years but under 5 years,,1010/101206/10000240
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Do not know,IP2 8FJ,1010/105748/10000006
01/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,5 years or more,TR11 4ES,1010/102879/10000001
01/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Private sector tenancy,5 years or more,,1010/104696/10000019
01/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Do not know,,1020/106440/10000014
01/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Just moved to the local authority area,DE4 4LS,1010/103233/10000002
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,,1020/106210/10000019
02/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,DA1 5dx,1010/106823/10000085
03/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,ST5 7BA,1010/103350/10000000
02/02/2021,Not homeless,Living with friends or family,5 years or more,CO2 9PJ,1010/103893/10000023
01/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,4 years but under 5 years,,1010/103720/10000040
03/02/2021,Not homeless,Sheltered accommodation,Do not know,WZ10 0HS,1010/105690/10000031
02/02/2021,Not homeless,Private sector tenancy,2 years but under 3 years,,1010/101305/10000001
02/02/2021,Not homeless,Private sector tenancy,5 years or more,HU2 0BE,1010/100370/10000012
03/02/2021,Not homeless,Sheltered accommodation,5 years or more,,1010/105228/10000002
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,BN1 1UA,1010/103473/10000005
01/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,3 years but under 4 years,,1010/102131/10000004
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,CT2 8ED,1010/103624/10000059
02/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,,1010/104451/10000009
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Do not know,,1020/106418/10000003
02/02/2021,Not homeless,Sheltered accommodation,5 years or more,CO16 7PG,1020/106294/10000041
02/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Just moved to the local authority area,N11 1HW,1010/101463/10000018
05/02/2021,Not homeless,Private sector tenancy,Do not know,,1020/106410/10000000
03/02/2021,Not homeless,Living with friends or family,5 years or more,,1010/102269/10000003
02/02/2021,Not homeless,Private sector tenancy,Do not know,,1010/106701/10000007
01/02/2021,Not homeless,Owner occupation (private),5 years or more,B8 2RP,1010/104443/10000031
03/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Just moved to the local authority area,,1010/104020/10000040
02/02/2021,Not homeless,Living with friends or family,4 years but under 5 years,,1010/104647/10000039
05/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,PL5 1QZ,1010/104651/10000061
02/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Just moved to the local authority area,,1010/103713/10000005
02/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,SS4 3BR,1010/106823/10000003
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,,1010/106403/10000427
03/02/2021,Not homeless,Private sector tenancy,Less than 1 year,IP12 1PJ,1020/106444/10000005
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,,1010/101039/10000011
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,Do not know,CB7 4RQ,1010/102265/10000314
03/02/2021,Not homeless,Private sector tenancy,5 years or more,Ch4 8DG,1010/106494/10000045
02/02/2021,Not homeless,Living with friends or family,5 years or more,Ch4 8NL,1010/106494/10000207
10/02/2021,Not homeless,Owner occupation (private),5 years or more,CH1 5NB,1010/106414/10000279
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,CH63 5JA,1010/106399/10000005
04/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,CH4 8QU,1010/106494/10000264
03/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,3 years but under 4 years,,1010/106409/10000027
05/02/2021,Not homeless,Living with friends or family,5 years or more,E9 5QF,1010/102953/10000328
03/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,2 years but under 3 years,Bn17 6lw,1010/103466/10000000
05/02/2021,Not homeless,Living with friends or family,Do not know,SW16 2AX,1010/101021/10000007
03/02/2021,Not homeless,Living with friends or family,3 years but under 4 years,RM1 8HR,1010/105861/10000024
04/02/2021,Not homeless,Other,5 years or more,RG2 0ER,1010/105859/10000068
04/02/2021,Not homeless,Any other temporary accommodation,5 years or more,,1010/102610/10000039
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,BN2 5JE,1010/104338/10000016
04/02/2021,Not homeless,Living with friends or family,5 years or more,,1020/106415/10000008
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Just moved to the local authority area,,1010/104596/10000034
03/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,PE13 5DE,1010/102766/10000017
03/02/2021,Not homeless,Private sector tenancy,5 years or more,,1010/104532/10000024
05/02/2021,Not homeless,Any other temporary accommodation,5 years or more,,1020/106440/10000008
05/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,1 year but under 2 years,,1010/102260/10000202
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,GU11 3DL,1010/104033/10000071
03/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,TF1 6NX,1010/104462/10000021
03/02/2021,Assessed as homeless by a local authority and owed a relief duty,Other,5 years or more,HX3 5NF,1010/104492/10000004
03/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Mobile home/ caravan,5 years or more,LS11 8SQ,1010/106026/10000000
04/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,BD20 7NY,1010/101411/10000049
03/02/2021,Not homeless,Sheltered accommodation,5 years or more,HU8 9LZ,1010/104378/10000057
03/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Do not know,,1010/100663/10000025
05/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,CB6 1JF,1010/102753/10000149
05/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,CB7 5SY,1010/102116/10000095
08/02/2021,Not homeless,Private sector tenancy,5 years or more,,1010/102753/10000389
04/02/2021,Not homeless,Living with friends or family,5 years or more,CB7 4UL,1010/102753/10000251
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,4 years but under 5 years,SG5 1PR,1010/101688/10000068
05/02/2021,Not homeless,Private sector tenancy,Less than 1 year,,1010/106203/10000015
05/02/2021,Not homeless,Private sector tenancy,Do not know,YO11 3YY,1020/106127/10000094
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,SP2 7BP,1010/100539/10000005
08/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Do not know,,1010/100539/10000004
09/02/2021,Not homeless,Supported housing,5 years or more,,1010/100370/10000002
05/02/2021,Not homeless,Living with friends or family,5 years or more,IP33 3RD,1010/101811/10000011
05/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Just moved to the local authority area,ST4 4BQ,1010/102144/10000003
08/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,DN32 9HY,1010/101549/10000011
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,S5 0HB,1010/104293/10001703
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,CH1 5SN,1010/106427/10000137
05/02/2021,Not homeless,Sheltered accommodation,2 years but under 3 years,CH1 5EW,1010/106427/10000307
04/02/2021,Not homeless,Sheltered accommodation,Just moved to the local authority area,LS15 0QN,1010/106408/10000193
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,CH1 5RW,1010/106427/10000135
04/02/2021,Not homeless,Private sector tenancy,2 years but under 3 years,SS1 2NF,1010/102671/10000005
08/02/2021,Not homeless,Supported housing,Do not know,RG2 0ER,1010/105859/10000068
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,NG17 3ED,1010/103465/10000002
08/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,5 years or more,s64 8HH,1010/106054/10000000
08/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Do not know,,1010/104242/10000033
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,,1010/105423/10000096
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Do not know,,1010/104431/10000097
08/02/2021,Not homeless,Living with friends or family,Do not know,,1010/103208/10000053
11/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Do not know,,1010/106747/10000015
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,ST6 1LN,1010/103598/10000008
05/02/2021,Not homeless,Owner occupation (private),Do not know,,1010/102974/10000016
05/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,,1010/106929/10000027
05/02/2021,Not homeless,Private sector tenancy,Do not know,TQ3 3GS,1020/103837/10000060
08/02/2021,Not homeless,Private sector tenancy,Do not know,TA219DH,1010/102119/10000041
05/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,,1010/103720/10000036
05/02/2021,Not homeless,Living with friends or family,4 years but under 5 years,,1010/103720/10000032
05/02/2021,Not homeless,Private sector tenancy,5 years or more,E14 3DS,1010/105868/10000121
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,E14 3DS,1010/105868/10000098
05/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Private sector tenancy,Do not know,SP1 3HU,1010/102417/10000019
05/02/2021,Assessed as homeless by a local authority and owed a relief duty,Direct access hostel,5 years or more,SS3 0DZ ,1010/106823/10000121
05/02/2021,Not homeless,Supported housing,Do not know,PE13 5EF,1010/102766/10000005
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Do not know,GL5 2AD,1010/100298/10000008
05/02/2021,Not homeless,Other,5 years or more,,1020/106420/10000000
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,,1020/106476/10000004
10/02/2021,Not homeless,Any other temporary accommodation,Do not know,SP2 0FX,1010/104626/10000015
05/02/2021,Not homeless,Sheltered accommodation,Do not know,,1010/106930/10000016
05/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,,1010/106403/10000432
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Refuge,5 years or more,,1010/106579/10000018
05/02/2021,Not homeless,Sheltered accommodation,Do not know,CO12 4PQ,1020/106439/10000001
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,1 year but under 2 years,OX16 9FA,1010/100202/10000022
05/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,OX16 0JZ,1010/103886/10001238
08/02/2021,Not homeless,Private sector tenancy,5 years or more,OX16 0PW,1010/103886/10001230
08/02/2021,Not homeless,Residential care home,5 years or more,OX16 0EJ,1010/103886/10000240
08/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,1 year but under 2 years,OX16 4AG,1010/103886/10000280
08/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,L17 4JH,1010/106745/10000050
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,5 years or more,CH42 4QA,1010/106728/10000001
11/02/2021,Not homeless,Living with friends or family,5 years or more,L13 2AW,1010/106802/10000022
10/02/2021,Not homeless,Private sector tenancy,5 years or more,L8 8AG,1010/106640/10000052
09/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,L13 3DA,1010/106655/10000017
09/02/2021,Assessed as unintentionally homeless and having a priority need by a local authority and owed by a homeless main duty,Direct access hostel,5 years or more,L9 0JX,1020/106304/10000011
09/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,L18 9TY,1010/106693/10000053
11/02/2021,Not homeless,Private sector tenancy,5 years or more,ST1 6JN,1020/106265/10000142
10/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,2 years but under 3 years,L6 3AS,1010/106653/10000051
11/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Do not know,BN1 4FA,1010/101485/10000009
12/02/2021,Not homeless,Living with friends or family,Do not know,,1010/103713/10000028
10/02/2021,Not homeless,Supported housing,Just moved to the local authority area,CV1 4GB,1010/106533/10000026
09/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,CH1 3BD,1010/106471/10000041
10/02/2021,Not homeless,Living with friends or family,5 years or more,ST1 3LB,1010/101827/10000038
16/02/2021,Not homeless,Owner occupation (private),Just moved to the local authority area,L21 0JW,1010/106541/10000315
15/02/2021,Not homeless,Living with friends or family,5 years or more,,1010/106743/10000002
12/02/2021,Not homeless,Living with friends or family,5 years or more,,1010/106403/10000006
09/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Do not know,B42 2AR,1010/104306/10000002
11/02/2021,Not homeless,Living with friends or family,5 years or more,,1010/106409/10000476
15/02/2021,Not homeless,Private sector tenancy,Do not know,,1010/101211/10000031
11/02/2021,Not homeless,Living with friends or family,2 years but under 3 years,,1010/102993/10000009
12/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Living with friends or family,Do not know,,1010/103645/10000056
12/02/2021,Not homeless,Living with friends or family,5 years or more,,1010/102418/10000011
12/02/2021,Not homeless,Living with friends or family,5 years or more,,1010/104649/10000056
11/02/2021,Not homeless,Private sector tenancy,5 years or more,,1010/106929/10000008
12/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Do not know,,1010/106929/10000015
16/02/2021,Not homeless,Private sector tenancy,5 years or more,ST7 8BW,1010/102012/10000027
11/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,L17 1AJ,1010/106726/10000003
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Do not know,,1010/104544/10000002
10/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Do not know,B18 5JZ,1010/104792/10000002
11/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Do not know,WR5 1DB,1010/102244/10000017
12/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Just moved to the local authority area,LS12 1HN,1010/102275/10000046
12/02/2021,Not homeless,Living with friends or family,5 years or more,SW16 2EQ,1010/105862/10000005
11/02/2021,Not homeless,Any other temporary accommodation,5 years or more,S35 4PD,1010/101099/10000089
11/02/2021,Not homeless,Living with friends or family,5 years or more,,1020/103166/10000005
11/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Just moved to the local authority area,,1010/104647/10000014
10/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Bed and breakfast,2 years but under 3 years,,1010/103321/10000038
11/02/2021,Not homeless,Any other temporary accommodation,Do not know,,1010/101035/10000003
11/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,5 years or more,,1010/100546/10000013
12/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,,1010/104365/10000009
10/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,4 years but under 5 years,CO1 1QT,1010/101039/10000009
11/02/2021,Not homeless,Living with friends or family,3 years but under 4 years,SS3 0JA,1010/106873/10000041
12/02/2021,Not homeless,Living with friends or family,Do not know,,1010/102265/10000004
11/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,CB6 3AN,1010/104232/10000049
22/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,5 years or more,CB7 4RF,1010/101783/10000027
11/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,2 years but under 3 years,CB7 4RG,1010/102508/10000022
11/02/2021,Not homeless,Private sector tenancy,2 years but under 3 years,,1010/100660/10000000
11/02/2021,Not homeless,Living with friends or family,5 years or more,ST11 9SE,1010/103553/10000086
11/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Fixed-term Local Authority General Needs tenancy,5 years or more,HG2 0BG,1010/102024/10000007
12/02/2021,Not homeless,Private sector tenancy,5 years or more,HG2 7DG,1010/102024/10000013
15/02/2021,Not homeless,Any other temporary accommodation,5 years or more,HU3 1BH,1010/105215/10000003
17/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,Just moved to the local authority area,SE6 3PP,1010/102038/10000016
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,HU9 2AY,1010/104494/10000028
12/02/2021,Assessed as threatened with homelessness within 56 days by a local authority and owed prevention duty,Supported housing,5 years or more,HU3 2HP,1010/104494/10000044
15/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Do not know,,1010/103725/10000072
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,,1020/106478/10000010
12/02/2021,Not homeless,Private sector tenancy,5 years or more,,1010/105376/10000015
12/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,ST1 2NZ,1010/105797/10000006
12/02/2021,Not homeless,Living with friends or family,5 years or more,SS1 2NF,1010/104649/10000019
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Do not know,TQ5 9BZ,1010/104651/10000283
12/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,CM15 9NG,1010/103777/10000098
12/02/2021,Not homeless,Private sector tenancy,5 years or more,HU3 1LZ,1010/101318/10000049
12/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,HU1 2AJ,1010/102402/10000038
12/02/2021,Assessed as homeless by a local authority and owed a relief duty,Living with friends or family,1 year but under 2 years,BA5 3HZ,1010/100413/10000001
18/02/2021,Assessed as homeless by a local authority and owed a relief duty,Bed and breakfast,Just moved to the local authority area,FY5 3EG,1010/104462/10000023
16/02/2021,Not homeless,Living with friends or family,4 years but under 5 years,S9 1SR,1020/103166/10000001
12/02/2021,Not homeless,Private sector tenancy,5 years or more,LS14 2AX,1010/100764/10000017
15/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Do not know,CB8 9XA,1010/103520/10000018
12/02/2021,Not homeless,Living with friends or family,3 years but under 4 years,DN12 3LR,1010/103573/10000002
16/02/2021,Not homeless,Any other temporary accommodation,5 years or more,PE30 3EP,1010/104242/10000031
12/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,5 years or more,S20 6SQ,1010/104293/10002317
