5) Contract Start Date:,"14) Immediately prior to this letting, was this household…?:",9) What was the housing situation for this household immediately before this letting?:,12) How long has the household continuously lived in the local authority area where the new letting is located?:,11) Postcode of the previous accommodation (leave blank if previous postcode is unknown or previous accommodation was temporary):
02/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Just moved to the local authority area,
05/02/2021,Not homeless,Residential care home,Just moved to the local authority area,
01/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,Don't know,TQ2 8AH
01/02/2021,Not homeless,Private sector tenancy,5 years or more,
01/02/2021,Not homeless,Private sector tenancy,Just moved to the local authority area,SS14 2DN
02/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Living with friends or family,4 years but under 5 years,
01/02/2021,Assessed as homeless by a local authority and owed a relief duty,Any other temporary accommodation,Don't know,IP2 8FJ
01/02/2021,Not homeless,Fixed-term Local Authority General Needs tenancy,5 years or more,TR11 4ES
01/02/2021,Other homelessness (i.e. not found statutorily homeless by a housing authority but considered to be homeless by the letting landlord.,Private sector tenancy,5 years or more,
01/02/2021,Not homeless,Fixed-term Private Registered Provider General Needs tenancy,Don't know,
01/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Just moved to the local authority area,DE4 4LS
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,
02/02/2021,Not homeless,Living with friends or family,Just moved to the local authority area,DA1 5dx
03/02/2021,Not homeless,Living with friends or family,1 year but under 2 years,ST5 7BA
02/02/2021,Not homeless,Living with friends or family,5 years or more,CO2 9PJ
01/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,4 years but under 5 years,
03/02/2021,Not homeless,Sheltered accommodation,Don't know,WZ10 0HS
02/02/2021,Not homeless,Private sector tenancy,2 years but under 3 years,
02/02/2021,Not homeless,Private sector tenancy,5 years or more,HU2 0BE
03/02/2021,Not homeless,Sheltered accommodation,5 years or more,
04/02/2021,Assessed as homeless by a local authority and owed a relief duty,Rough sleeping,5 years or more,BN1 1UA
01/02/2021,Not homeless,Lifetime Local Authority General Needs tenancy,3 years but under 4 years,
04/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,Less than 1 year,CT2 8ED
02/02/2021,Not homeless,Lifetime Private Registered Provider General Needs tenancy,5 years or more,
